 1 0.1 122952.80895586121 12697.553003816112 6063.717980190265 141714.0799398676
 2 0.2 122952.83716845037 12697.540357480684 6063.7006967787774 141714.07822270982
 3 0.30000000000000004 122952.86040069856 12697.52785868015 6063.688245054087 141714.0765044328
 4 0.4 122952.8786569623 12697.515509820492 6063.680617839716 141714.0747846225
 5 0.5 122952.89194350797 12697.503313284304 6063.6778060721744 141714.07306286445
 6 0.6000000000000001 122952.90026850703 12697.491271430008 6063.679798806566 141714.0713387436
 7 0.7000000000000001 122952.90364203384 12697.479386591356 6063.686583223679 141714.06961184888
 8 0.8 122952.90207605223 12697.467661077828 6063.698144638268 141714.06788176833
 9 0.9 122952.89558440613 12697.456097176262 6063.714466509496 141714.0661480919
 10 1.0 122952.88418281403 12697.444697149285 6063.735530452051 141714.06441041536
 11 1.1 122952.86788885007 12697.433463235766 6063.761316249079 141714.06266833492
 12 1.2000000000000001 122952.84672193493 12697.422397650244 6063.791801867068 141714.06092145224
 13 1.3 122952.82070331385 12697.411502582696 6063.826963470869 141714.05916936742
 14 1.4000000000000001 122952.78985604433 12697.40078019914 6063.866775441872 141714.05741168535
 15 1.5 122952.75420498064 12697.390232626696 6063.911210396207 141714.05564800353
 16 1.6 122952.71377674752 12697.379861977635 6063.960239204829 141714.05387792998
 17 1.7000000000000001 122952.6685997224 12697.369670340397 6064.013831014686 141714.05210107748
 18 1.8 122952.61870401641 12697.359659780297 6064.071953272066 141714.05031706875
 19 1.9000000000000001 122952.56412144355 12697.349832339256 6064.134571746395 141714.04852552921
 20 2.0 122952.50488550002 12697.340190034009 6064.201650555689 141714.04672608972
 21 2.1 122952.44103133793 12697.330734848689 6064.273152193061 141714.0449183797
 22 2.2 122952.3725957345 12697.321468744312 6064.349037554774 141714.04310203358
 23 2.3000000000000002 122952.29961706954 12697.312393665368 6064.429265969359 141714.04127670425
 24 2.4000000000000003 122952.2221352856 12697.303511534687 6064.513795227035 141714.0394420473
 25 2.5 122952.14019186134 12697.294824252325 6064.602581612892 141714.03759772656
 26 2.6 122952.05382978436 12697.286333683644 6064.695579939485 141714.03574340746
 27 2.7 122951.96309351586 12697.278041673984 6064.792743580584 141714.03387877042
 28 2.8000000000000002 122951.86802893838 12697.269950051286 6064.894024505077 141714.03200349473
 29 2.9000000000000003 122951.76868332921 12697.26206062435 6064.999373313508 141714.03011726707
 30 3.0 122951.66510531896 12697.25437517936 6065.108739274899 141714.02821977323
 31 3.1 122951.55734487658 12697.246895481638 6065.2220703646 141714.0263107228
 32 3.2 122951.44545326235 12697.239623262587 6065.3393133014815 141714.0243898264
 33 3.3000000000000002 122951.32948297287 12697.232560243909 6065.460413589172 141714.02245680594
 34 3.4000000000000003 122951.20948770693 12697.225708114227 6065.585315558942 141714.0205113801
 35 3.5 122951.08552232123 12697.219068542709 6065.7139624098545 141714.01855327378
 36 3.6 122950.95764279686 12697.212643187142 6065.846296249617 141714.0165822336
 37 3.7 122950.82590618209 12697.206433666364 6065.982258136717 141714.01459798516
 38 3.8000000000000002 122950.69037056674 12697.200441595136 6066.121788129043 141714.0126002909
 39 3.9000000000000003 122950.55109503711 12697.194668568669 6066.2648253252755 141714.01058893103
 40 4.0 122950.40813961673 12697.189116160014 6066.411307910607 141714.00856368735
 41 4.1000000000000005 122950.2615651702 12697.183785913074 6066.561173200494 141714.00652428375
 42 4.2 122950.11143346361 12697.17867935025 6066.714357689911 141714.00447050377
 43 4.3 122949.95780705173 12697.173797983321 6066.8707970986824 141714.00240213374
 44 4.4 122949.80074925696 12697.169143305806 6067.030426418207 141714.00031898097
 45 4.5 122949.64032410675 12697.16471680126 6067.193179959523 141713.99822086753
 46 4.6000000000000005 122949.47659629319 12697.160519904357 6067.35899140128 141713.99610759882
 47 4.7 122949.30963103658 12697.156554008183 6067.527793836936 141713.9939788817
 48 4.800000000000001 122949.13949418807 12697.15282055936 6067.699519826331 141713.99183457376
 49 4.9 122948.96625206788 12697.149320936323 6067.874101442142 141713.98967444634
 50 5.0 122948.7899715029 12697.146056480122 6068.051470319278 141713.9874983023
 51 5.1000000000000005 122948.61071967105 12697.143028580624 6068.231557706118 141713.9853059578
 52 5.2 122948.4285641511 12697.140238581855 6068.414294513343 141713.9830972463
 53 5.300000000000001 122948.24357286697 12697.137687786102 6068.599611362928 141713.980872016
 54 5.4 122948.05581398278 12697.135377506867 6068.787438637411 141713.97863012706
 55 5.5 122947.86535587045 12697.133309049259 6068.977706529447 141713.97637144915
 56 5.6000000000000005 122947.67226708183 12697.131483733046 6069.1703450899094 141713.9740959048
 57 5.7 122947.47661627045 12697.12990286322 6069.3652842757064 141713.97180340936
 58 5.800000000000001 122947.27847215989 12697.128567694926 6069.562454004078 141713.9694938589
 59 5.9 122947.07790350182 12697.127479490162 6069.761784199031 141713.967167191
 60 6.0 122946.87497896315 12697.126639396836 6069.963204838509 141713.9648231985
